Gene.1,log2fc,p_val,p_corr,p_val_log,p_val_corr_log
Npy6r,-0.30862499999999926,1.5375423181395817e-14,9.073577436912911e-13,13.81317292219867,12.042221450008306
Nqo1,-0.13464999999999883,0.1404875814960254,0.21872828037907494,0.8523620638451254,0.6600950614134585
Nqo2,-0.13347500000000068,0.006494802108121299,0.01670561951122966,2.18743407702517,1.7771374143497214
Nr0b1,-0.07057499999999806,0.0984127719200339,0.16347226130649983,1.0069485355681422,0.7865559297531649
Nr0b2,-0.010800000000003251,0.890030458010919,0.9217925006591181,0.05059513097336379,0.035366829446051934
Nr1d1,-0.27752500000000246,0.0030897370234077054,0.00884199317249112,2.510078483081026,2.0534498247785473
Nr1d2,-0.29717500000000285,6.654314803563788e-08,7.175158703003225e-07,7.176896657296974,6.144168488590303
Nr1h2,-0.036999999999999034,0.18346944988321864,0.27156015714479925,0.7364362412304586,0.5661339486826539
Nr1h3,-0.043100000000000804,0.10815457295111343,0.1765648673186962,0.9659551131601817,0.7530957075960889
Nr1h4,0.01759999999999806,0.6330803635313291,0.719626723812097,0.19854115692908103,0.14289271721555213
Nr1h5,0.13837499999999903,0.001434553797560244,0.004560122604415188,2.84328316052676,2.341023480645835
Nr1i2,0.19340000000000224,1.6447626425918994e-05,9.24822943650661e-05,4.78389676668071,4.0339414045104025
Nr1i3,-0.10085000000000477,0.34046023189895747,0.44570712653718664,0.46793360937671463,0.350950421801121
Nr2c1,0.008075000000001609,0.8258341897510255,0.8732101017399727,0.08310714118420412,0.0588812487936916
Nr2c2,0.29292499999999855,1.473087549495496e-18,2.265131453748884e-16,17.83177144111875,15.64490658924445
Nr2c2ap,0.05792500000000267,0.1533595445449792,0.23487449359189314,0.8142891899180482,0.6291641432638863
Nr2e1,-0.2022250000000012,1.0206764324651323e-05,6.131078377682576e-05,4.991111913022252,4.21246313195995
Nr2e3,0.25899999999999945,6.354610579188328e-08,6.886001091641546e-07,7.196911058562627,6.162032912782396
Nr2f1,-0.021575000000000344,0.49555201636991963,0.5961969407370762,0.30491075240622506,0.22461025679116944
Nr2f2,-0.042124999999998636,0.24954345245794,0.3475365294479772,0.6028538207034535,0.4589995401274036
Nr2f6,-0.002324999999997246,0.9387105859072067,0.9563606642255569,0.027468284536228956,0.019378295020818854
Nr3c1,-0.015725000000001543,0.5468761877209725,0.6433404212535657,0.26211098641970665,0.19155916090201103
Nr3c2,-0.206274999999998,8.177301094052032e-07,6.608618829529488e-06,6.087390010921259,5.1798892965492875
Nr4a1,0.2809500000000007,0.002600823196521897,0.007606966552865386,2.5848891700589407,2.1187884932938084
Nr4a2,0.05174999999999841,0.2587158302923,0.3578072051198613,0.587176996879689,0.44635091834580787
Nr4a3,0.1296500000000016,2.863337835113308e-06,1.9930182221772103e-05,5.543127408083997,4.700488730524383
Nr5a1,0.09407499999999835,0.01234643953946747,0.028844907697867773,1.9084582659913474,1.539930846422283
Nr5a2,-0.09339999999999726,0.0006301442144674239,0.002231824642805548,3.2005600467687123,2.6513399314431036
Nr6a1,0.1311750000000007,2.4796972883399884e-07,2.311878321558653e-06,6.605601332894611,5.6360350273735955
Nradd,-0.0894750000000002,0.01865600801887357,0.04082111785670953,1.7291812802491355,1.389115106617665
Nrap,0.003750000000000142,0.9043884253329009,0.9321209483630231,0.043645004537887874,0.030527731638887255
Nrarp,-0.12767500000000176,0.0031465150251707317,0.00897624190940723,2.5021701900778943,2.046905451709016
Nras,-0.13949999999999463,8.334803232558985e-05,0.0003848391384709779,4.079104648508148,3.414720766266215
Nrbf2,-0.0028000000000041325,0.9417293936532651,0.9587663221158691,0.026073873987013985,0.018287229515436057
Nrbp1,0.012474999999996683,0.6537960804999426,0.7372637203799126,0.18455768733831898,0.13237713653833436
Nrbp2,0.2073749999999972,0.00014162343211490406,0.0006070568590948038,3.8488648850905207,3.216770629460758
Nrcam,-0.04600000000000204,0.18331016579893947,0.27143479385730657,0.7368134497788541,0.5663344830885749
Nrd1,0.1000749999999968,6.671898415544707e-08,7.183476425217884e-07,7.175750574766037,6.143665329169977
Nrf1,0.0406249999999968,0.11878909099705401,0.19066155556605957,0.9252234409821,0.7197368679854256
Nrg1,-0.10220000000000162,0.05541453130968166,0.10167152334892016,1.2563763356309516,0.9928006693408273
Nrg2,0.06579999999999941,0.09215476573981256,0.15490371900914604,1.035482200531894,0.8099381553475629
Nrg3,0.004549999999998278,0.8958638586865632,0.9257980668475132,0.047757983544905375,0.03348373039954017
Nrg4,-0.2828749999999989,0.0020856738964504786,0.006313696038956912,2.680753594300345,2.199716330233052
Nrgn,-0.2688000000000015,2.1511678392639193e-07,2.0307284812074225e-06,6.6673257035955675,5.6923481401088285
Nrip1,0.041449999999997544,0.14119507085584138,0.21949269344562838,0.850180464314486,0.6585799321373952
Nrip2,-0.11394999999999644,0.0027090754720755666,0.007891011146512186,2.567178895797624,2.102867343151258
Nrip3,-0.08532499999999921,0.028689838714927886,0.05852962985522287,1.5422718932114334,1.2326242223806514
Nrk,0.08515000000000139,0.006682780188975116,0.01713060641303964,2.175042823521696,1.7662272630020674
Nrl,-0.09857500000000208,0.009669455640952914,0.0235208096940656,2.014597974602088,1.6285477319321227
Nrm,0.054224999999999746,0.17671989762406745,0.26367643176376043,0.7527145487284926,0.5789286870908152
Nrn1,0.0006750000000028678,0.9931706363087103,0.9952673754555367,0.002976129107013286,0.0020602317307121094
Nrn1l,-0.032024999999997306,0.3203781616063897,0.4249715788029597,0.4943370950131338,0.37164011367151656
Nrp1,-0.013400000000002521,0.8079993333692328,0.860282106695787,0.09258899753504637,0.06535911004604911
Nrp2,-0.06357500000000016,0.2902955040458466,0.39209466354330447,0.5371596902558214,0.4066090684609947
Nrsn1,-0.05125000000000135,0.19259870072929797,0.2824686076319332,0.7153466469518771,0.5490298108172288
Nrsn2,-0.10735000000000028,0.0006217056645300641,0.0022090299714678284,3.2064151756382104,2.655798391709013
Nrtn,0.08422500000000177,0.10279423750888007,0.16923114121499072,0.9880312305570913,0.771519716867938
Nrxn1,-0.027125000000000732,0.37644673433775155,0.4817273893374439,0.42429646599640986,0.31719866051564005
Nrxn2,0.035587500000000105,0.1695234465880765,0.25475185521339644,0.7707702265487554,0.593882644589418
Nrxn3,0.12380000000000013,2.2464762348262522e-06,1.6124854893961608e-05,5.648498171390303,4.792504184849923
Nsbp1,-0.07900000000000418,0.32736662437348474,0.43219361770330966,0.4849655997844585,0.3643216507260312
Nsd1,0.04977500000000035,0.03145428017636687,0.06322999518053495,1.50232024908997,1.1990768512892198
Nsdhl,-0.17310000000000159,0.21700466567147736,0.31101390711760474,0.6635309285773044,0.5072201908786379
Nsf,-0.05209999999999937,0.09607336035407846,0.16026088526965668,1.017397018731971,0.7951724625767319
Nsfl1c,-0.003462500000004809,0.8924250300533593,0.9233805871778942,0.04942825745855877,0.03461926014024047
Nsg1,0.3218999999999994,3.475326898778176e-11,8.584136067287496e-10,10.459004338222577,9.06630340697829
Nsg2,0.013750000000001705,0.7669285139116228,0.8292361135718095,0.11524511513913299,0.08132179246405105
Nsl1,0.027524999999997135,0.477782417229742,0.5796732277719295,0.32076983667196163,0.23681675707172023
Nsmaf,-0.12737499999999713,0.0024986876194780616,0.007351953129134008,2.602288035036759,2.13359727036832
Nsmce1,-0.17437499999999773,1.137844149275161e-06,8.876322615013628e-06,5.94391721926345,5.051766921472253
Nsmce2,-0.008699999999999264,0.8091175555966363,0.8610528232017036,0.09198837574496946,0.06497020496757175
Nsmce4a,0.11007500000000014,0.0002940784246787807,0.00115261217068052,3.5315368367192588,2.938316798921343
Nsun2,0.17739999999999867,3.3756924810247e-10,6.598768605476663e-09,9.471637123621356,8.180537100479606
Nsun3,-0.06552500000000094,0.11254716636254689,0.1824129585455917,0.9486654349024795,0.7389443128006948
Nsun4,0.13279999999999959,5.674278877775156e-06,3.648347446885174e-05,5.246089323439256,4.437903808753813
Nsun5,0.09585000000000221,0.014797406325319507,0.03352717309467173,1.8298144006398123,1.4746030633663414
Nsun6,0.07190000000000207,0.05251721654740943,0.09708037786257068,1.2796982999118582,1.01286854194754
Nsun7,0.08452500000000196,0.11801410237361172,0.18968258559645282,0.9280660925490358,0.7219725390455866
Nt5c,-0.1040249999999947,0.013905283398993653,0.03180627749534217,1.85682015549706,1.4974871563510648
Nt5c1a,-0.3666750000000025,3.5597104322505065e-13,1.4447263436466507e-11,12.44858532865368,10.84021440806271
Nt5c1b,-0.09672499999999928,0.009407567060478027,0.022971843744748126,2.026522677191807,1.638804146466461
Nt5c2,-0.0005499999999996064,0.9859298950137093,0.9898284637281872,0.006153964664387105,0.004440061676259456
Nt5c3,0.003675000000001205,0.9382162433637856,0.9560365724215167,0.02769705237138789,0.019525493814850706
Nt5c3l,0.03675000000000139,0.36977350264777564,0.47524895110449,0.4320642128798092,0.32307883296864187
Nt5dc1,-0.0407250000000019,0.18291600221833018,0.2709685974845668,0.7377482990554719,0.5670810365403156
Nt5dc2,0.03930000000000433,0.48635780896728154,0.5877586206996122,0.31304410669469124,0.2308009923266889
Nt5dc3,0.13349999999999973,0.00034819134006411513,0.0013349882195434512,3.4581820345085723,2.8745225666663328
Nt5e,-0.591624999999997,0.00043146251286417384,0.001610424609981066,3.365056931497939,2.7930596013227604
Nt5m,-0.11057499999999898,0.0002570944972007241,0.00102532572536581,3.5899072188100223,2.989138146064819
Ntan1,0.04009999999999714,0.22627377008973798,0.3216593600201451,0.6453657870329875,0.49260380647112184
Ntf3,0.15542499999999748,0.0016877623566642962,0.00525410479865482,2.7726887037145094,2.279501269002634
Ntf5,-0.3877250000000032,9.62356598094327e-16,7.585940909526942e-14,15.016663971737598,13.119990544544688
Nthl1,-0.05307499999999532,0.17452280092972877,0.2611502706737981,0.7581478256040572,0.5831095196945886
Ntm,0.05584999999999951,0.18641267977890677,0.27504026373217305,0.7295245502936144,0.5606037242180593
Ntn1,-0.03730000000000189,0.2734842013414325,0.37396840783380375,0.5630677569664362,0.42716508465237313
Ntn3,0.0797250000000016,0.030417410934942365,0.0615023768649381,1.5168777549286625,1.2111080998444228
Ntn4,-0.03232500000000016,0.3639557287185663,0.4696385606475332,0.43895144036894024,0.3282362516477648
Ntn5,-0.23954999999999682,1.1087900757067963e-08,1.4576793673953755e-07,7.955150669894123,6.83633799335992
Ntng1,-0.00126249999999839,0.9639432368855222,0.97461106581753,0.015948539368133677,0.01116866190997964
Ntng2,0.1092249999999968,0.0002497019915530513,0.0009995372224388098,3.6025779938238567,3.000201028260446
Ntrk1,-0.011899999999998911,0.7225127151271614,0.7928106993613627,0.14115450558044948,0.10083049747050431
Ntrk2,-0.3849,0.06723845004548383,0.11922621055247193,1.1723823063041305,0.9236282593022346
Ntrk3,0.08122500000000077,0.003333662497402051,0.009426381848067053,2.477078370595409,2.0256549716260803
Nts,0.13330000000000286,2.3423371400411215e-05,0.00012587972299482622,4.6303505953773305,3.9000442214463833
Ntsr1,0.09149999999999991,0.0317016607414621,0.06363940078053001,1.4989179859853843,1.1962739182607554
Ntsr2,0.11042500000000022,0.0031809145510203877,0.009055445791594546,2.4974479971984427,2.0430901648900646
Nuak1,0.08304999999999652,0.06425734984485669,0.1149012557417448,1.1920771899499034,0.9396752249346012
Nuak2,-0.052799999999999514,0.26014247012430036,0.3592568993209853,0.584788740326443,0.44459488273928677
Nub1,-0.030025000000003743,0.15283861261170203,0.23431812536866475,0.8157669132619382,0.630194115828426
Nubp1,-0.13200000000000323,5.662861471729807e-06,3.643152039929886e-05,5.246964062212282,4.43852270393658
Nubp2,0.12805,3.068571216926725e-05,0.0001592258852699502,4.513063792940785,3.7979863278291086
Nubpl,-0.2098749999999967,0.0003562706899200676,0.0013621380694107295,3.448219905208835,2.8657788691162476
Nucb1,-0.10917500000000047,3.331893749866552e-05,0.00017150377187255105,4.477308856179532,3.7657263241027157
Nucb2,-0.15344999999999942,0.006346289534325198,0.016373771946353623,2.197480118133598,1.785851262751268
Nucks1,0.020550000000000068,0.518281894194301,0.6172849593483098,0.2854339626612452,0.20951430484337522
Nudc,-0.06122500000000031,0.10247885278554086,0.16880097695928523,0.989365745009056,0.7726250441629775
Nudcd1,0.12352500000000077,0.012880359020341096,0.02982740897328962,1.8900720315119222,1.5253844709918056
Nudcd2,-0.1488750000000021,0.0006641401619011273,0.00233669036982132,3.177740256299851,2.6313988312906393
Nudcd3,0.0046875000000046185,0.8571026510947332,0.8972067877968023,0.06696716158405706,0.047107449431976305
Nudt1,-0.34792500000000004,1.5530429334049658e-11,4.105410708341093e-10,10.808816538165107,9.386643389228132
Nudt10,-0.024024999999999963,0.684590464907141,0.7631219522793253,0.16456915408369752,0.11740605317251909
Nudt11,0.03080000000000016,0.6506598857470799,0.7348657014062737,0.18664596741046088,0.13379202209593086
Nudt12,-0.07536249999999889,0.03029518479693053,0.061294974058652536,1.5186263940160263,1.212575134422515
Nudt13,-0.1640999999999977,3.1478733308334187e-09,4.8166653243691454e-08,8.501982751798005,7.317253528655294
Nudt14,-0.0732750000000042,0.046647818362632446,0.08788422492887996,1.3311686626404338,1.0560890730624757
Nudt15,-0.06512500000000188,0.026927702951173443,0.05547899546507569,1.569800692194818,1.2558714111157698
Nudt16,-0.21902499999999492,1.7729240153245241e-06,1.3127092531234651e-05,5.751309877164122,4.881831453458561
Nudt16l1,-0.13637499999999925,9.816785150903834e-07,7.791694066520727e-06,6.0080307138233815,5.108368107955706
Nudt17,-0.12347499999999911,0.0009475529975251384,0.0031784640856869356,3.02339649018412,2.497782691414932
Nudt18,-0.006349999999999412,0.8560969106755122,0.8963258712347068,0.0674770701483815,0.047534068072872755
Nudt19,-0.03846250000000495,0.31006192149212614,0.4135737358448732,0.5085515659177009,0.3834470490722834
Nudt2,-0.046450000000003655,0.31470127429439393,0.41891741292556794,0.5021014985297313,0.37787158716726976
Nudt21,0.06316249999999712,0.053899188322950375,0.09926524772533919,1.2684177748785295,1.0032027692564236
Nudt22,0.03712500000000318,0.25885514021954664,0.35794473298683893,0.5869432065877845,0.44618402366822074
Nudt3,-0.004824999999994972,0.87161131707528,0.9082937379092039,0.05967713947277923,0.041773679977480264
Nudt4,-0.07717500000000044,0.040871006040022174,0.07862024639977835,1.3885846719959476,1.1044655994132027
Nudt5,0.040199999999996905,0.20340786451113133,0.2955620364411095,0.6916322596347193,0.5293513497865372
Nudt6,-0.02657499999999935,0.4697505726704908,0.5719625134813008,0.3281326817809599,0.24263243400716514
Nudt7,-0.15684999999999505,0.15689642209015459,0.239234174325316,0.8043869600728458,0.6211767817873237
Nudt8,0.0519750000000041,0.08775642326628788,0.14893218576242778,1.0567210858363698,0.8270114366433603
Nudt9,-0.17890000000000406,1.2845094323685746e-06,9.882756679269848e-06,5.891262702288579,5.005121897152675
Nuf2,0.03629999999999889,0.17442235308172815,0.2610178931902909,0.7583978588646381,0.5833297200661379
Nufip1,-0.048275000000002066,0.19301860960382727,0.28299891749725264,0.7144008171133107,0.5482152256978615
Nufip2,0.0888249999999946,0.0006519812455865105,0.0022998401449727717,3.18576489668439,2.6383023494471494
Numa1,0.04272499999999724,0.048567893841716885,0.09088789527201646,1.3136507294022577,1.041493953594594
Numb,-0.02042499999999592,0.3758544692293664,0.4810822636510472,0.4249802812563528,0.317780654197975
Numbl,-0.05517500000000375,0.08739249715688223,0.14840684207656893,1.058525850926615,0.8285460760947286
Nup107,-0.15632499999999805,1.3214469336089877e-05,7.629242145783248e-05,4.878950272489541,4.117518600741203
Nup133,-0.0007499999999982521,0.9858252279396811,0.9898144043805093,0.006200072147208835,0.004446230361747288
Nup153,0.06487500000000068,0.00452878219395138,0.01225049048623989,2.34401856565832,1.9118465226298151
Nup155,0.03527499999999861,0.38945351102963244,0.49492011484879667,0.4095443765235964,0.305464894965744
Nup160,0.021650000000001057,0.44623123166917955,0.5497945459596285,0.35044003677089036,0.2597995727344312
Nup188,0.001900000000000901,0.9331315577065441,0.9525000029228363,0.030057122857748666,0.021135014319669406
Nup205,-0.04479999999999862,0.22282324540771406,0.31762276821239305,0.6520395045858451,0.49808837351638013
Nup210,-0.1697500000000005,0.007532875535680744,0.01898215087381293,2.1230392082761114,1.7216545790686881
Nup210l,0.005300000000000082,0.7914529754985757,0.848389014731523,0.10157488381890364,0.07140496353167688
Nup214,0.01467500000000399,0.5625321932005862,0.6573397972295872,0.2498526182311911,0.18221007349478605
Nup35,-0.062187500000000284,0.20614405984889428,0.2986039237628106,0.6858291751096046,0.5249044897880166
Nup37,-0.0515499999999971,0.10045956644570254,0.1661391072742494,0.9980087004612126,0.7795281274864613
Nup43,-0.10564999999999891,0.011558923053862582,0.027300063264585124,1.9370826272954629,1.5638363465332958
Nup50,0.03667499999999713,0.08590144875064708,0.14638711726140474,1.0659995116157197,0.8344971415048472
Nup54,0.03922499999999829,0.2993842570020689,0.4020329183050537,0.5237710405891252,0.39573838558981567
Nup62,0.12325000000000053,0.001059094812449951,0.003505432049392857,2.975065159174225,2.4552584469973193
Nup62cl,0.6260000000000012,3.320588816414632e-23,1.686164111777058e-20,22.47878489911346,19.77310015843569
Nup85,0.07074999999999854,0.0023766676701564983,0.007050003218397314,2.6240315414975286,2.151810684748761
Nup88,-0.02639999999999887,0.40883168547435944,0.5140412214863894,0.3884554526644204,0.28900205309372184
Nup93,-0.09657500000000141,0.004111586591803652,0.011301169842904423,2.385990558877641,1.9468765981076068
Nup98,-0.023550000000001958,0.30724948196746743,0.4105245648488344,0.5125088406753895,0.3866608505808241
Nupl1,0.06754999999999356,0.0085546862597664,0.02119019563040265,2.0677959134344808,1.6738650338124628
Nupl2,0.021549999999999514,0.5457660989956912,0.6422075216410281,0.2629934446213495,0.19232461221071254
Nupr1,-0.27764999999999773,2.924906776481789e-09,4.515450301786873e-08,8.533887971327008,7.345298933317331
Nus1,0.06382499999999602,0.025620532461709394,0.053263289184178296,1.5914118487217284,1.2735720179490644
Nusap1,-0.2299249999999997,4.1185788728399595e-07,3.614516466577995e-06,6.385252612644684,5.441949792406106
Nutf2,-0.054418749999998184,0.10493306843026788,0.17228390406105049,0.9790876274057433,0.7637552954132661
Nvl,0.08384999999999643,0.025890241611197653,0.053722014731890755,1.5868638966520228,1.269847708390977
Nxf1,0.06502500000000033,0.03646093383933001,0.0715681850397133,1.4381722123657836,1.1452799963005467
Nxf2,-0.019200000000002326,0.4887607131449476,0.5900237165176829,0.31090371019199825,0.2291305311616709
Nxf3,0.20742500000000064,4.289977070008436e-09,6.324891919219055e-08,8.367545029119569,7.198946891383419
Nxf7,-0.0019250000000035072,0.9498972120211482,0.9648774481057765,0.02232338699240033,0.015527844160153452
Nxn,-0.029350000000000875,0.3304687669514471,0.435630616178752,0.480869579995622,0.3608816055686036
Nxnl1,0.015249999999999098,0.6536060015021641,0.7371255122565855,0.18468396870436385,0.1324585574062603
Nxnl2,-0.031099999999997685,0.47098519630263846,0.573337891579869,0.3269927431155061,0.24158935499795964
Nxph1,-0.05013749999999817,0.2317344247524345,0.3278849899215531,0.6350094458410049,0.48427846421947407
Nxph2,-0.10317499999999935,0.0002982603113103469,0.0011679544292434406,3.525404533180585,2.932574102013179
Nxph3,0.06780000000000097,0.1587205246737661,0.24152642387983014,0.7993669095639843,0.617035348898252
Nxph4,-0.03937500000000327,0.3042954591266953,0.4073916026488044,0.5167045283875884,0.3899879271298475
Nxt1,0.02895000000000003,0.28022371902250887,0.38139281336760467,0.552495107434887,0.41862749467805294
Nxt2,0.153100000000002,6.269488993606753e-05,0.0002999436726016727,4.202767855708495,3.522960295197313
Nyx,0.11199999999999921,0.004813239222924319,0.012917536680500556,2.317562552905202,1.8888202965625316
ORF19,0.08034999999999926,0.0012228657477118615,0.003969859292490112,2.9126212193564474,2.4012248860777055
ORF61,0.04594999999999949,0.07007391146414284,0.12326301915891073,1.1544436398935833,0.909167199026269
ORF63,0.1973749999999983,6.946169496064989e-06,4.356615564912128e-05,5.158254623514802,4.360850761249333
OTTMUSG00000002191,-0.13920000000000066,0.002575056604224128,0.007543112550742398,2.5892132199695856,2.1224494121300475
OTTMUSG00000003606,-0.040937500000003624,0.7214294073736208,0.7922552487050752,0.1418061586633613,0.10113487491948518
OTTMUSG00000003825,0.17815000000000225,2.6689592397856734e-07,2.4683068615298678e-06,6.573658058685829,5.607600849507197
OTTMUSG00000005523,0.15220000000000056,0.002221373074797527,0.006660763675941225,2.6533784965081115,2.1764759748486773
OTTMUSG00000009332,-0.31327500000000263,3.936209810113896e-13,1.579910683894061e-11,12.404921760610051,10.801367464050871
OTTMUSG00000010657,0.11252499999999888,0.4560113635559505,0.5588801146859104,0.3410243348176851,0.25268134258630803
OTTMUSG00000013632,0.04842499999999994,0.13554990652736634,0.21247180251436068,0.8679007775645949,0.6726986977311994
OTTMUSG00000015223,-0.23690000000000122,6.577035865221282e-10,1.1957500259542606e-08,9.181969789883905,7.922359601029452
OTTMUSG00000016609,-0.09000000000000341,0.1188459225221965,0.19069670181306295,0.925015713864176,0.7196568182113298
OTTMUSG00000016789,-0.08142857142857007,0.02609434828556528,0.05404357016570921,1.5834535453123415,1.26725596882743
OTTMUSG00000017864,-0.23602499999999793,1.224413671652413e-12,4.284466750085006e-11,11.912071829768877,10.368103223193943
Oaf,-0.16052500000000158,2.2545208514536528e-06,1.616665444712332e-05,5.646945743666621,4.791379844378157
Oas1a,-0.052250000000000796,0.4485960605765691,0.5521162833374322,0.34814454456796423,0.25796944420325885
Oas1b,-0.15082500000000287,0.0164096481728158,0.03658409922947039,1.7849007302353084,1.4367076336601488
Oas1c,-0.11924999999999919,0.009273064759460355,0.022696712142452287,2.0327767072635035,1.6440370503755255
Oas1d,0.001474999999999227,0.9758224945690471,0.9835319241599818,0.010629174792507443,0.007211538884954069
Oas1e,0.16912500000000108,5.4264788871389044e-05,0.00026395002561968806,4.265481882364955,3.578478291509249
Oas1f,-0.2066999999999961,6.224708471046749e-09,8.746236130328555e-08,8.205880983570458,7.058178801777994
Oas1g,-0.4277500000000014,1.145147573932279e-05,6.74333799266756e-05,4.941138542656281,4.171125071871382
Oas1h,-0.2717999999999998,2.7184663635692205e-13,1.1485841423105803e-11,12.56567603628988,10.93983718401041
Oas2,-0.23672499999999808,0.0028533533960085843,0.008248771534734203,2.5446444363934946,2.0836107248333033
Oas3,-0.14697499999999852,0.001224370969010361,0.00397356422537771,2.912086976484109,2.400819763016606
Oasl1,-0.1957749999999976,0.016970792583292812,0.03764295571477027,1.7702978744464666,1.4243162832198726
Oasl2,-0.3359999999999985,0.0004794320748584875,0.0017659243175666454,3.319272914257163,2.753027912971076
Oat,-0.1555500000000034,0.02185760360970259,0.04666820282543988,1.6603974542862263,1.3309789233064602
Oaz1,0.010150000000001214,0.6587674219291941,0.7416440658841946,0.18126788616624662,0.12980447384496296
Oaz2,0.0711499999999976,0.06924738675435939,0.12211259057430099,1.1595966112826614,0.9132395552603608
Oaz3,-0.11165000000000092,0.005987709631477607,0.015562628235128384,2.2227392685334992,1.8079170569848186
Obfc1,-0.07219999999999871,0.03325666356699831,0.06627354649862262,1.4781213229795098,1.1786597883711767
Obfc2a,-0.16624999999999623,0.00537315432367439,0.014169423267805594,2.269770685774554,1.8486478263020751
Obfc2b,-0.07254999999999967,0.010207232680342026,0.024591738450321983,1.9910919850980904,1.6092107688336743
Obox1,0.10990000000000055,0.0005778976777718815,0.0020788131456588193,3.2381490507021304,2.682184545520029
Obox2,0.12560000000000127,9.474626593354724e-07,7.54205146430552e-06,6.023437897100379,5.12251050844755
Obox3,0.19154999999999944,2.1924814680439632e-11,5.658727287794319e-10,10.65906406882179,9.247281235603454
Obox5,-0.13305000000000256,0.0012317542358352507,0.0039941207659804304,2.909475935570843,2.398578807966571
Obox6,-0.08075000000000099,0.053885959722608914,0.09925762869437875,1.2685243778431239,1.003236104488764
Obp1a,-0.02239999999999842,0.6295783592119475,0.7171393120868523,0.20095020859747098,0.14439646972470843
Obscn,0.002412500000001039,0.9431608628667504,0.9598209098012441,0.025414228898606717,0.017809793148771513
Obsl1,0.025575000000003456,0.42117433508881363,0.5253551331998998,0.3755381010879357,0.2795470199316282
Oc90,0.10942499999999988,0.001780729763566217,0.005508959250137198,2.74940198233168,2.258930440098272
Oca2,0.05550000000000033,0.0787429073174982,0.13597084865777564,1.1037885543840278,0.8665541918070925
Ocel1,-0.03392500000000176,0.7965929880690751,0.852293605178766,0.09876352074405317,0.06941077008842785
Ociad1,-0.019050000000003564,0.6618217515463196,0.7439739232226357,0.17925896334524802,0.12844228649577077
Ociad2,-0.22250000000000014,0.0001082374561494508,0.0004832068810106845,3.965622423295492,3.3158668898594157
Ocln,0.19630000000000258,0.0002431651816927892,0.0009767313727487219,3.6140986106544,3.010224862457498
Ocm,-0.04412500000000019,0.355422359749082,0.46103767748596236,0.4492552540484879,0.33626358121424865
Ocrl,-0.1255500000000076,0.004503272861802812,0.012192059880652747,2.346471737517398,1.9139229129850195
Odam,-0.23292499999999983,9.762007316596946e-17,9.558449764927996e-15,16.010460871176885,14.019612537967689
Odc1,-0.07116250000000157,0.2056669117688983,0.29801161447168983,0.6868355731184308,0.5257668097402837
Odf1,0.17437500000000217,9.05915987914631e-06,5.517622202542808e-05,5.042912075697183,4.258248039443643
Odf2,0.04094999999999871,0.13354440311484955,0.20999150525801094,0.8743743086704748,0.6777982733336505
Odf2l,0.07392500000000002,0.17391737238758903,0.26042283816232387,0.759657034700922,0.5843209323428887
Odf3,0.03697500000000087,0.40969270999435714,0.5148569969914698,0.3875417637436878,0.2883133807484804
Odf3b,-0.025074999999993963,0.6191149439157044,0.7082132648993822,0.2082287130573571,0.14983594312626483
Odf3l1,0.07429999999999914,0.04694024747291131,0.08834169139553685,1.3284546250945526,1.0538342899687718
Odf3l2,0.042199999999996685,0.2657520336222847,0.3653630307355866,0.5755234034272159,0.4372753988548488
Odf4,-0.031075000000002184,0.408727952474611,0.5139699863097864,0.38856566033009426,0.28906224123939767
Odz1,0.14150000000000063,0.00027498497789172916,0.001087340998237216,3.560691030522192,2.963634236568078
Odz2,0.022050000000000125,0.5375998827766066,0.6348219912620845,0.2695408346519217,0.1973480369922589
Odz3,-0.4656500000000001,6.74156627634156e-12,1.9600812202918507e-10,11.171239191573378,9.707725932320187
Odz4,0.0019750000000025025,0.9571345539892737,0.9696577268294804,0.019027004806859225,0.013381537466955272
Ofcc1,-0.03561250000000005,0.1355205700810926,0.21247180251436068,0.8679947801055169,0.6726986977311994
Ofd1,-0.2117249999999986,4.301681499335155e-06,2.853196097751613e-05,5.3663617483423005,4.544668378625174
Ogdh,-0.049250000000004235,0.06229746087922263,0.11191912607354174,1.2055296539606484,0.9510956897145869
Ogdhl,-0.12832500000000113,4.203450957373504e-05,0.00021065492690899808,4.376394015230598,3.676428378908992
Ogfod1,-0.044900000000003715,0.15989725732041368,0.24289338899181678,0.7961589855397284,0.6145843055466446
Ogfod2,-0.10417499999999968,0.00018173691039351564,0.0007574492878651716,3.740556859415739,3.120646438386808
Ogfr,-0.0280250000000013,0.5714856520828455,0.6654785991802534,0.24299466867984196,0.17686590624094758
Ogfrl1,-0.12677499999999853,0.0035980690896866346,0.010080040874173425,2.443930501640389,1.9965377068397019
Ogg1,-0.29572500000000446,4.455273874396323e-16,3.770577715017198e-14,15.351125593875551,13.423592103581422
Ogn,0.16587500000000244,0.00460934294171946,0.01244374420529728,2.3363609785416437,1.9050489248672295
Ogt,-0.06484999999999985,0.0030502389271383963,0.00874271028801088,2.5156661407601986,2.058353912827767
Oip5,-0.20094999999999974,7.961196870851561e-10,1.4225264621525683e-08,9.099021636366352,7.846939646015529
Oit1,0.09069999999999823,0.0037082339500086312,0.010356777730677726,2.430832874313764,1.9847753441526335
Oit3,0.051224999999998744,0.166181489555061,0.2508016606250091,0.7794173525843796,0.6006695922516468
